id,label
3553,0.0325
3554,0.1452
3555,0.0773
3556,-0.022
3557,0.0592
3558,0.8323
3559,0.7207
3560,0.0705
3561,0.969
3562,0.8914
3563,-0.0992
3564,0.9394
3565,-0.3082
3566,0.995
3567,0.1728
3568,0.9877
3569,0.8655
3570,0.0343
3571,0.6643
3572,0.8224
3573,0.9475
3574,0.0803
3575,0.0927
3576,0.9576
3577,0.0228
3578,0.4652
3579,-0.1771
3580,0.3185
3581,0.9588
3582,-0.1681
3583,0.9165
3584,0.0933
3585,-0.0275
3586,-0.0136
3587,0.7309
3588,0.5892
3589,0.1275
3590,0.9919
3591,0.6605
3592,0.6479
3593,0.3954
3594,0.0734
3595,-0.1198
3596,-0.2865
3597,0.1291
3598,0.09
3599,0.9084
3600,-0.114
3601,-0.0014
3602,0.1474
3603,0.9569
3604,-0.3631
3605,0.4271
3606,-0.4272
3607,0.9751
3608,0.1031
3609,0.6619
3610,0.0858
3611,-0.1849
3612,-0.1062
3613,0.4411
3614,0.96
3615,0.9336
3616,0.7275
3617,0.2211
3618,-0.0698
3619,0.1461
3620,-0.2042
3621,0.9331
3622,0.9891
3623,0.9634
3624,0.1301
3625,0.969
3626,0.9881
3627,0.9574
3628,0.942
3629,0.9946
3630,0.0521
3631,0.9398
3632,0.0058
3633,-0.059
3634,0.8306
3635,0.8641
3636,-0.0945
3637,0.873
3638,-0.0341
3639,0.0502
3640,0.9777
3641,0.84
3642,0.1529
3643,0.0621
3644,-0.0142
3645,0.2715
3646,0.125
3647,0.9718
3648,0.8988
3649,0.8732
3650,-0.0551
3651,0.8172
3652,0.52
3653,-0.2186
3654,0.0233
3655,-0.5019
3656,-0.1368
3657,0.2797
3658,0.6252
3659,-0.077
3660,0.994
3661,-0.0152
3662,0.9764
3663,0.9599
3664,-0.0358
3665,0.9829
3666,0.9872
3667,0.9929
3668,0.134
3669,0.059
3670,-0.0434
3671,-0.294
3672,0.9479
3673,0.9573
3674,0.9929
3675,0.0578
3676,-0.0156
3677,0.2464
3678,-0.1834
3679,0.3669
3680,-0.0807
3681,0.0018
3682,0.918
3683,0.5812
3684,0.9896
3685,0.0907
3686,0.9739
3687,0.7085
3688,0.595
3689,-0.0536
3690,0.9926
3691,0.8753
3692,-0.139
3693,0.9398
3694,0.5609
3695,-0.071
3696,0.2396
3697,0.9746
3698,0.9075
3699,0.9256
3700,0.9863
3701,-0.0944
3702,-0.0651
3703,0.2206
3704,0.9797
3705,-0.0642
3706,-0.2539
3707,-0.0257
3708,0.0588
3709,0.9853
3710,0.856
3711,0.6726
3712,0.3609
3713,0.817
3714,-0.1366
3715,0.6453
3716,0.2766
3717,0.0044
3718,0.9537
3719,0.0285
3720,0.7782
3721,0.9644
3722,0.9353
3723,0.7833
3724,0.9791
3725,0.9541
3726,-0.0359
3727,0.9573
3728,0.9946
3729,0.9858
3730,0.8435
3731,0.046
3732,-0.116
3733,-0.1519
3734,0.9934
3735,-0.0603
3736,0.6948
3737,0.9459
3738,-0.004
3739,0.7305
3740,0.3797
3741,0.9237
3742,-0.0799
3743,0.235
3744,0.9262
3745,-0.0493
3746,-0.1271
3747,0.7461
3748,-0.0667
3749,0.1071
3750,0.3304
3751,0.9762
3752,-0.1566
3753,0.032
3754,0.0121
3755,0.1206
3756,-0.0453
3757,0.0382
3758,-0.3154
3759,0.8251
3760,-0.3894
3761,0.8735
3762,0.9711
3763,-0.1258
3764,0.1796
3765,-0.5754
3766,-0.0718
3767,0.0793
3768,0.3798
3769,-0.132
3770,0.8715
3771,-0.1847
3772,0.9665
3773,0.8496
3774,-0.0225
3775,0.8513
3776,0.0256
3777,0.9845
3778,-0.0649
3779,-0.2362
3780,0.0771
3781,0.7883
3782,0.9721
3783,0.0178
3784,-0.1257
3785,0.9755
3786,0.934
3787,0.4825
3788,0.2227
3789,0.1624
3790,0.9499
3791,-0.3486
3792,0.0814
3793,0.9388
3794,0.9839
3795,0.8925
3796,0.9705
3797,-0.0055
3798,-0.4884
3799,0.9644
3800,-0.1042
3801,0.3095
3802,0.9955
3803,0.0215
3804,-0.0552
3805,-0.0065
3806,0.1827
3807,0.1966
3808,0.9143
3809,0.9537
3810,0.3771
3811,0.977
3812,0.9324
3813,0.9806
3814,0.9802
3815,0.9563
3816,0.9606
3817,0.8637
3818,0.9916
3819,0.9548
3820,0.9256
3821,0.95
3822,0.2634
3823,-0.1024
3824,0.3996
3825,0.9901
3826,0.4172
3827,0.8776
3828,0.9072
3829,0.8774
3830,0.0191
3831,-0.0968
3832,0.2283
3833,0.7387
3834,0.0035
3835,0.982
3836,-0.0032
3837,-0.078
3838,-0.1028
3839,0.9117
3840,-0.2901
3841,-0.0178
3842,-0.299
3843,0.9501
3844,-0.2108
3845,0.0196
3846,-0.1037
3847,0.773
3848,-0.1246
3849,0.854
3850,0.3286
3851,0.8265
3852,0.9852
3853,0.9893
3854,0.9627
3855,-0.2004
3856,-0.143
3857,0.2581
3858,0.9688
3859,0.9737
3860,0.9835
3861,-0.2838
3862,0.9578
3863,0.9852
3864,0.1076
3865,-0.13
3866,0.9752
3867,0.1193
3868,0.9444
3869,0.7815
3870,0.7129
3871,0.398
3872,0.7781
3873,0.9902
3874,0.9752
3875,0.0187
3876,0.9906
3877,-0.0818
3878,0.0386
3879,-0.107
3880,0.8465
3881,-0.555
3882,-0.0491
3883,0.9494
3884,0.866
3885,0.2945
3886,-0.0802
3887,0.8977
3888,0.8425
3889,-0.188
3890,-0.0101
3891,0.9803
3892,-0.1122
3893,0.1106
3894,-0.3429
3895,0.399
3896,0.9494
3897,0.0659
3898,-0.1654
3899,-0.2169
3900,0.4667
3901,0.9727
3902,0.9348
3903,0.9812
3904,0.0982
3905,0.9931
3906,0.7438
3907,-0.0465
3908,0.0087
3909,0.9782
3910,0.1226
3911,-0.003
3912,0.3304
3913,-0.0539
3914,-0.001
3915,0.9522
3916,-0.2466
3917,0.1081
3918,0.9891
3919,0.9624
3920,-0.2345
3921,-0.3315
3922,0.9524
3923,-0.1498
3924,0.9806
3925,0.9255
3926,0.6935
3927,-0.1169
3928,-0.0817
3929,0.9721
3930,0.9805
3931,0.9099
3932,0.2899
3933,-0.0201
3934,0.5815
3935,0.2029
3936,0.1379
3937,0.9923
3938,0.1451
3939,0.9616
3940,-0.212
3941,-0.4199
3942,0.8143
3943,-0.0368
3944,-0.5422
3945,-0.0823
3946,-0.2783
3947,0.8735
3948,0.9575
3949,-0.1782
3950,0.0383
3951,0.2036
3952,0.0773
3953,0.1334
3954,-0.0385
3955,0.9543
3956,0.936
3957,0.2596
3958,0.16
3959,-0.2191
3960,0.7329
3961,0.2747
3962,0.0466
3963,0.9605
3964,0.2848
3965,-0.2526
3966,-0.0614
3967,-0.0768
3968,0.7038
3969,-0.0582
3970,0.0858
3971,0.9411
3972,0.0039
3973,0.9775
3974,0.7848
3975,0.9129
3976,0.9894
3977,0.6515
3978,0.2469
3979,0.4103
3980,0.8424
3981,0.1581
3982,-0.2736
3983,0.1517
3984,0.0948
3985,0.7844
3986,0.129
3987,0.0009
3988,0.9924
3989,0.5754
3990,-0.2759
3991,-0.3952
3992,-0.2567
3993,0.477
3994,0.9303
3995,0.9497
3996,0.841
3997,-0.1271
3998,0.0759
3999,0.2835
4000,0.3156
4001,0.3709
4002,0.8766
4003,0.979
4004,0.752
4005,-0.2791
4006,-0.1495
4007,0.9864
4008,0.0062
4009,0.9824
4010,-0.3564
4011,-0.2658
4012,0.8018
4013,0.8792
4014,0.8852
4015,0.9517
4016,0.9911
4017,0.1297
4018,0.0903
4019,0.965
4020,0.3962
4021,0.9119
4022,0.0969
4023,0.6059
4024,0.3809
4025,0.9932
4026,0.9799
4027,0.0961
4028,-0.105
4029,0.0251
4030,0.9785
4031,0.9897
4032,0.9264
4033,-0.0506
4034,0.9024
4035,0.3312
4036,-0.2188
4037,0.9778
4038,0.0837
4039,0.9845
4040,0.8735
4041,0.8509
4042,0.2296
4043,-0.3162
4044,-0.3217
4045,-0.2386
4046,0.7099
4047,0.9315
4048,-0.3062
4049,0.9633
4050,0.8572
4051,0.9832
4052,-0.3748
4053,-0.3454
4054,0.881
4055,0.0584
4056,0.9525
4057,0.9047
4058,0.0559
4059,-0.2112
4060,-0.0237
4061,-0.1152
4062,0.9844
4063,0.985
4064,-0.234
4065,-0.0655
4066,0.8884
4067,0.9901
4068,0.5773
4069,0.9146
4070,-0.0954
4071,0.9882
4072,0.9831
4073,0.8334
4074,-0.0216
4075,0.8105
4076,0.1455
4077,0.1589
4078,0.8627
4079,-0.1078
4080,0.949
4081,0.0072
4082,-0.1651
4083,0.937
4084,0.0928
4085,0.3644
4086,0.0874
4087,0.956
4088,0.1286
4089,-0.1511
4090,0.8316
4091,0.9431
4092,0.9463
4093,-0.2344
4094,0.9734
4095,0.1645
4096,-0.1827
4097,-0.1169
4098,0.9705
4099,0.9852
4100,0.0136
4101,0.0702
4102,-0.2274
4103,-0.0855
4104,-0.276
4105,0.0439
4106,0.9129
4107,0.808
4108,0.0708
4109,0.137
4110,0.0213
4111,0.9841
4112,0.0339
4113,0.3808
4114,-0.2957
4115,-0.3834
4116,0.9575
4117,0.9855
4118,0.2998
4119,0.9891
4120,0.8402
4121,-0.0556
4122,-0.1602
4123,0.0872
4124,0.9845
4125,0.7412
4126,-0.5405
4127,0.9773
4128,-0.1056
4129,0.9534
4130,0.0855
4131,0.0261
4132,0.8562
4133,0.4866
4134,-0.1023
4135,0.8906
4136,-0.2746
4137,-0.1051
4138,0.7687
4139,-0.11
4140,0.6318
4141,0.9811
4142,0.2284
4143,-0.0091
4144,-0.1352
4145,0.9314
4146,0.1614
4147,0.9605
4148,0.9957
4149,0.8659
4150,-0.3099
4151,0.0596
4152,0.9565
4153,0.2473
4154,-0.323
4155,-0.0871
4156,-0.059
4157,-0.0148
4158,0.7988
4159,0.0737
4160,-0.0804
4161,0.0357
4162,-0.0373
4163,0.9213
4164,0.8471
4165,-0.0688
4166,0.1654
4167,0.9795
4168,0.8796
4169,0.9414
4170,0.9448
4171,-0.0057
4172,-0.06
4173,0.0363
4174,-0.146
4175,-0.3143
4176,0.9829
4177,0.0721
4178,-0.1524
4179,0.575
4180,0.8127
4181,-0.1904
4182,0.4092
4183,0.0863
4184,0.0817
4185,0.9451
4186,0.0945
4187,0.4445
4188,0.9921
4189,0.1682
4190,-0.2869
4191,-0.1296
4192,0.9397
4193,0.9487
4194,0.0592
4195,0.7174
4196,0.1942
4197,-0.0968
4198,-0.0394
4199,-0.0371
4200,0.9196
4201,0.3049
4202,0.8449
4203,0.3978
4204,0.5985
4205,-0.3283
4206,0.2319
4207,-0.0132
4208,0.7744
4209,0.9872
4210,0.9936
4211,0.957
4212,0.0379
4213,0.9178
4214,0.1247
4215,-0.0351
4216,-0.0969
4217,0.0005
4218,-0.5819
4219,0.0153
4220,-0.1321
4221,0.2647
4222,-0.3766
4223,-0.0263
4224,-0.0124
4225,0.9249
4226,0.3461
4227,0.9577
4228,0.653
4229,0.1863
4230,-0.1023
4231,-0.1549
4232,0.5797
4233,0.9822
4234,0.0127
4235,0.7483
4236,0.9708
4237,-0.5125
4238,0.8086
4239,0.9344
4240,0.9616
4241,-0.0197
4242,0.0899
4243,0.9743
4244,0.1166
4245,0.5307
4246,0.1171
4247,-0.4361
4248,0.9929
4249,0.9358
4250,0.847
4251,0.7676
4252,0.6106
4253,0.1368
4254,-0.1969
4255,0.9783
4256,-0.4374
4257,0.9966
4258,0.9051
4259,-0.0148
4260,0.9526
4261,0.0978
4262,-0.0929
4263,0.8986
4264,0.1854
4265,0.2199
4266,0.7035
4267,0.0805
4268,0.078
4269,0.497
4270,-0.3584
4271,0.9952
4272,0.1247
4273,0.059
4274,0.993
4275,0.9861
4276,0.941
4277,0.9655
4278,0.5928
4279,0.956
4280,0.9082
4281,0.352
4282,0.7452
4283,0.1107
4284,0.0916
4285,0.9923
4286,0.3919
4287,0.8899
4288,0.7051
4289,-0.1074
4290,0.9236
4291,0.9915
4292,-0.2795
4293,0.9811
4294,-0.2282
4295,0.7805
4296,0.766
4297,0.1388
4298,0.015
4299,0.954
4300,0.1105
4301,0.6612
4302,0.0013
4303,-0.1934
4304,-0.4536
4305,-0.0047
4306,0.9714
4307,0.83
4308,0.9907
4309,0.9324
4310,-0.0514
4311,0.8836
4312,0.0634
4313,0.9907
4314,0.8328
4315,0.8716
4316,0.9797
4317,-0.2414
4318,0.9751
4319,-0.0838
4320,0.9574
4321,-0.0198
4322,-0.0048
4323,0.9211
4324,0.4622
4325,0.127
4326,0.9608
4327,0.9441
4328,0.9713
4329,0.9956
4330,0.8445
4331,0.0539
4332,0.9545
4333,0.9015
4334,0.9883
4335,0.9209
4336,0.8712
4337,0.9772
4338,0.1147
4339,0.1816
4340,-0.2594
4341,-0.0988
4342,0.8975
4343,0.0417
4344,-0.0019
4345,0.7415
4346,0.7201
4347,0.0002
4348,0.8613
4349,0.636
4350,0.8897
4351,0.1266
4352,0.0827
4353,0.0849
4354,0.0449
4355,0.9538
4356,0.5723
4357,-0.3169
4358,0.9692
4359,0.9452
4360,-0.0002
4361,-0.3765
4362,0.1395
4363,0.9916
4364,0.9739
4365,0.2528
4366,0.9187
4367,0.6426
4368,0.9645
4369,-0.007
4370,-0.0212
4371,0.7926
4372,0.9806
4373,-0.1362
4374,0.9771
4375,0.1062
4376,0.9791
4377,-0.223
4378,0.9835
4379,-0.0476
4380,0.9668
4381,-0.0908
4382,-0.1326
4383,-0.0778
4384,0.9565
4385,0.5693
4386,0.222
4387,0.2581
4388,0.8392
4389,0.9431
4390,0.9737
4391,0.1104
4392,0.2118
4393,0.9699
4394,-0.2002
4395,-0.1189
4396,0.8003
4397,0.11
4398,0.4911
4399,0.9942
4400,-0.0518
4401,-0.0234
4402,0.9105
4403,-0.1868
4404,-0.0746
4405,0.194
4406,-0.1114
4407,-0.2749
4408,0.6493
4409,0.9422
4410,0.9812
4411,-0.1275
4412,0.1708
4413,0.9752
4414,0.9941
4415,0.9795
4416,0.9751
4417,0.8952
4418,-0.0513
4419,0.2321
4420,0.1471
4421,-0.15
4422,0.7601
4423,-0.0363
4424,-0.111
4425,-0.0986
4426,0.0528
4427,-0.1605
4428,-0.1456
4429,0.9062
4430,0.9631
4431,0.9451
4432,0.5436
4433,-0.0224
4434,0.9591
4435,0.9429
4436,-0.2619
4437,0.958
4438,0.993
4439,-0.0275
4440,0.9471
4441,0.9639
4442,0.6996
4443,-0.0011
4444,0.0822
4445,0.8242
4446,0.9502
4447,0.2668
4448,0.6563
4449,0.0582
4450,0.8608
4451,0.9452
4452,-0.128
4453,0.8867
4454,0.9137
4455,-0.1687
4456,0.3267
4457,0.2538
4458,0.0969
4459,-0.1646
4460,0.971
4461,0.473
4462,-0.0647
4463,0.2085
4464,0.8988
4465,0.9458
4466,-0.1018
4467,0.9519
4468,0.0698
4469,-0.1984
4470,-0.1842
4471,0.9674
4472,0.9213
4473,0.2963
4474,0.966
4475,0.945
4476,0.9569
4477,0.0135
4478,0.9457
4479,-0.1415
4480,-0.1411
4481,0.1378
4482,0.7524
4483,0.1348
4484,0.4459
4485,0.1529
4486,0.6376
4487,0.872
4488,-0.0405
4489,0.1143
4490,0.9872
4491,0.4749
4492,0.8855
4493,-0.0599
4494,0.8999
4495,0.9865
4496,0.8449
4497,0.168
4498,0.9066
4499,-0.1025
4500,0.7652
4501,0.9515
4502,0.4883
4503,0.4999
4504,0.9586
4505,0.112
4506,0.7846
4507,0.857
4508,0.0084
4509,0.048
4510,0.0896
4511,0.0138
4512,0.8654
4513,0.0317
4514,-0.1568
4515,0.9744
4516,-0.1341
4517,0.9959
4518,0.9119
4519,-0.0305
4520,0.9905
4521,0.0509
4522,0.2169
4523,0.6322
4524,0.3263
4525,0.0667
4526,-0.4618
4527,0.9868
4528,0.2929
4529,0.881
4530,0.984
4531,0.8989
4532,0.0382
4533,-0.2565
4534,0.0101
4535,-0.1676
4536,0.9368
4537,-0.547
4538,0.6091
4539,0.0036
4540,0.1583
4541,0.9672
4542,-0.1176
4543,0.9029
4544,-0.0517
4545,-0.4764
4546,0.0786
4547,-0.1594
4548,-0.2789
4549,0.0724
4550,0.9635
4551,0.9924
4552,0.9766
4553,0.4475
4554,0.0888
4555,0.913
4556,0.1251
4557,0.983
4558,-0.0709
4559,0.9502
4560,0.9806
4561,-0.1414
4562,0.0084
4563,0.9922
4564,-0.0984
4565,0.9549
4566,0.7954
4567,-0.2347
4568,0.9895
4569,0.3415
4570,0.24
4571,0.8864
4572,0.8739
4573,0.3118
4574,0.9568
4575,0.1943
4576,0.9601
4577,0.3009
4578,0.7697
4579,0.0621
4580,0.8958
4581,0.6507
4582,0.9294
4583,-0.1641
4584,0.9538
4585,-0.1911
4586,-0.0347
4587,-0.141
4588,-0.1931
4589,0.8499
4590,0.965
4591,0.9831
4592,0.9946
4593,0.9637
4594,0.9796
4595,-0.066
4596,0.9306
4597,0.9707
4598,0.9933
4599,0.9622
4600,0.0463
4601,-0.0089
4602,-0.0374
4603,0.0121
4604,-0.0381
4605,0.955
4606,0.1391
4607,0.9177
4608,-0.1632
4609,0.359
4610,0.0515
4611,0.7459
4612,-0.4896
4613,0.9953
4614,-0.0284
4615,0.1107
4616,-0.022
4617,0.8917
4618,-0.4132
4619,0.1379
4620,-0.2571
4621,0.8544
4622,0.014
4623,0.2209
4624,-0.0163
4625,-0.2982
4626,0.2648
4627,0.1196
4628,0.9047
4629,0.0992
4630,0.0539
4631,0.8946
4632,0.9698
4633,-0.3574
4634,0.8284
4635,0.0784
4636,0.8335
4637,0.9814
4638,-0.091
4639,0.0911
4640,0.9744
4641,0.6206
4642,0.7784
4643,0.339
4644,-0.2918
4645,-0.0721
4646,0.9654
4647,0.0373
4648,0.9824
4649,0.956
4650,0.176
4651,-0.1643
4652,0.9893
4653,0.9692
4654,0.9528
4655,-0.015
4656,0.9748
4657,0.0373
4658,0.7141
4659,0.0666
4660,0.7989
4661,0.9713
4662,0.9235
4663,0.9492
4664,-0.2852
4665,0.9705
4666,0.8302
4667,0.7751
4668,0.0715
4669,-0.3603
4670,0.6927
4671,0.8935
4672,0.3452
4673,0.8582
4674,0.065
4675,0.8423
4676,0.1906
4677,0.8387
4678,0.9946
4679,-0.1739
4680,0.4341
4681,-0.137
4682,-0.1611
4683,0.1922
4684,0.9267
4685,0.0179
4686,-0.1419
4687,-0.1086
4688,0.9881
4689,-0.0317
4690,-0.0274
4691,0.8708
4692,-0.0507
4693,0.1361
4694,-0.4087
4695,0.7297
4696,0.8171
4697,0.0444
4698,0.9741
4699,0.9631
4700,0.9524
4701,0.9317
4702,0.8967
4703,0.9789
4704,0.3368
4705,0.9667
4706,-0.2701
4707,-0.0582
4708,0.9846
4709,0.9664
4710,0.9802
4711,0.0525
4712,0.8782
4713,0.349
4714,0.1056
4715,-0.0984
4716,-0.0856
4717,-0.1079
4718,0.0261
4719,0.1618
4720,-0.6462
4721,-0.0335
4722,0.9953
4723,0.973
4724,0.9622
4725,0.4473
4726,-0.055
4727,0.8874
4728,0.2113
4729,0.6484
4730,0.0758
4731,0.9923
4732,-0.2523
4733,-0.2402
4734,-0.0224
4735,0.9744
4736,0.8907
4737,-0.351
4738,-0.1885
4739,0.9598
4740,0.7372
4741,-0.0794
4742,-0.2458
4743,0.0568
4744,0.2374
4745,0.1553
4746,-0.1204
4747,0.9279
4748,0.0801
4749,0.0495
4750,-0.3788
4751,-0.4807
4752,-0.0415
4753,0.0508
4754,0.0612
4755,0.0826
4756,-0.0649
4757,0.8734
4758,0.1914
4759,0.4932
4760,-0.3131
4761,0.0856
4762,0.9823
4763,0.7716
4764,0.3341
4765,0.9759
4766,0.0196
4767,0.8453
4768,-0.0587
4769,-0.5641
4770,0.9837
4771,0.1701
4772,-0.553
4773,-0.6594
4774,0.0518
4775,0.2072
4776,0.9864
4777,0.6144
4778,-0.0771
4779,0.6806
4780,0.0493
4781,-0.0036
4782,0.9658
4783,0.9812
4784,-0.1392
4785,-0.1674
4786,-0.0893
4787,0.9563
4788,-0.2256
4789,-0.1244
4790,0.0565
4791,0.9761
4792,-0.1
4793,-0.3539
4794,0.7276
4795,0.9749
4796,0.8943
4797,0.2157
4798,-0.286
4799,-0.0333
4800,0.8555
4801,0.4074
4802,0.2757
4803,0.9514
4804,0.0134
4805,0.9843
4806,0.9824
4807,0.1669
4808,0.9934
4809,0.9935
4810,0.1603
4811,0.967
4812,0.3225
4813,0.834
4814,0.1202
4815,0.9497
4816,-0.1988
4817,0.9525
4818,0.8526
4819,-0.0401
4820,0.9872
4821,0.8351
4822,-0.5108
4823,0.5309
4824,0.3343
4825,-0.3076
4826,0.9632
4827,0.9949
4828,0.9304
4829,0.8647
4830,0.1199
4831,-0.0452
4832,-0.0044
4833,0.5866
4834,-0.1317
4835,0.8279
4836,0.9277
4837,0.0247
4838,-0.3983
4839,-0.209
4840,0.9051
4841,0.9391
4842,0.0883
4843,-0.0775
4844,0.5346
4845,0.1056
4846,-0.1341
4847,0.9878
4848,0.0578
4849,0.958
4850,0.9879
4851,0.225
4852,0.8396
4853,0.9901
4854,0.0922
4855,0.0651
4856,0.8262
4857,0.9738
4858,0.0009
4859,-0.2027
4860,0.1159
4861,0.0673
4862,0.126
4863,0.0387
4864,-0.1768
4865,0.0446
4866,0.161
4867,0.9948
4868,0.0769
4869,0.1068
4870,0.8763
4871,0.7598
4872,0.1806
4873,0.1046
4874,-0.3512
4875,0.1248
4876,-0.1063
4877,-0.1322
4878,0.0029
4879,0.9036
4880,0.8385
4881,0.9806
4882,0.0993
4883,0.6195
4884,0.1556
4885,-0.2297
4886,0.0163
4887,0.8542
4888,0.9853
4889,0.9609
4890,0.9898
4891,0.9848
4892,-0.3666
4893,0.7547
4894,-0.0492
4895,-0.1986
4896,0.1028
4897,0.8844
4898,0.9424
4899,0.9868
4900,0.7544
4901,0.9597
4902,0.9695
4903,0.8016
4904,0.2005
4905,0.2085
4906,-0.6417
4907,0.1209
4908,-0.1789
4909,0.9498
4910,0.0383
4911,0.946
4912,0.8352
4913,0.7114
4914,-0.0992
4915,0.2412
4916,0.3071
4917,-0.0998
4918,-0.2283
4919,-0.0589
4920,-0.1267
4921,-0.0315
4922,-0.0747
4923,0.9804
4924,0.8093
4925,0.8914
4926,-0.2229
4927,0.1174
4928,0.3921
4929,0.9648
4930,-0.0682
4931,0.994
4932,0.9924
4933,0.1281
4934,-0.4031
4935,-0.2156
4936,-0.3271
4937,0.8949
4938,0.1425
4939,-0.1932
4940,0.7304
4941,-0.1833
4942,0.9705
4943,0.949
4944,0.0873
4945,-0.0916
4946,0.6183
4947,0.9787
4948,0.1437
4949,-0.1248
4950,0.4057
4951,0.9705
4952,0.9885
4953,-0.1108
4954,0.9735
4955,0.1388
4956,0.9534
4957,0.2288
4958,-0.0998
4959,-0.4918
4960,0.2881
4961,0.96
4962,0.1569
4963,-0.1694
4964,0.7409
4965,0.9342
4966,0.0826
4967,0.9934
4968,0.9671
4969,0.0304
4970,0.9773
4971,0.9897
4972,0.9056
4973,-0.0398
4974,-0.2721
4975,0.993
4976,0.0698
4977,0.9852
4978,-0.2137
4979,0.8685
4980,0.9496
4981,0.116
4982,0.9809
4983,0.1107
4984,0.8716
4985,0.2163
4986,0.5059
4987,-0.1234
4988,0.3827
4989,0.0728
4990,0.0647
4991,0.0463
4992,0.3616
4993,0.3803
4994,-0.0164
4995,0.7185
4996,0.9658
4997,-0.354
4998,-0.3014
4999,0.9918
5000,0.0324
5001,0.3
5002,-0.2178
5003,0.941
5004,0.1383
5005,-0.2558
5006,0.3745
5007,0.8509
5008,0.9681
5009,-0.2012
5010,0.0863
5011,0.035
5012,-0.437
5013,0.4734
5014,0.3309
5015,0.8738
5016,0.6415
5017,-0.1868
5018,0.8964
5019,0.9876
5020,0.8564
5021,0.7463
5022,-0.1428
5023,0.9236
5024,-0.0983
5025,0.9898
5026,-0.0719
5027,0.1381
5028,0.9664
5029,0.5027
5030,-0.3391
5031,0.9887
5032,0.9691
5033,0.101
5034,0.948
5035,0.166
5036,0.1543
5037,0.9751
5038,0.7822
5039,0.9331
5040,0.908
5041,0.9357
5042,0.9809
5043,0.7586
5044,-0.1306
5045,0.9347
5046,-0.2056
5047,0.9179
5048,0.941
5049,0.8844
5050,0.1231
5051,0.8911
5052,0.9566
5053,0.05
5054,0.7985
5055,0.4732
5056,-0.0757
5057,-0.1143
5058,0.9794
5059,-0.0745
5060,0.3318
5061,0.1081
5062,0.8478
5063,0.9805
5064,-0.1244
5065,-0.2097
5066,0.9888
5067,0.9443
5068,-0.2009
5069,0.9805
5070,0.1712
5071,0.9881
5072,0.903
5073,-0.4248
5074,-0.0111
5075,0.9861
5076,-0.005
5077,-0.2525
5078,0.7239
5079,-0.1344
5080,-0.0715
5081,0.9478
5082,0.7123
5083,0.8964
5084,0.9235
5085,0.0785
5086,-0.2326
5087,-0.0341
5088,0.9225
5089,0.2319
5090,0.9658
5091,0.8865
5092,-0.5381
5093,0.9588
5094,0.0736
5095,-0.0444
5096,0.0081
5097,0.868
5098,0.0362
5099,0.991
5100,0.9459
5101,0.8265
5102,0.592
5103,0.0031
5104,0.8524
5105,0.4293
5106,-0.4015
5107,0.0415
5108,0.9498
5109,0.9205
5110,0.9739
5111,0.4767
5112,0.9431
5113,-0.0168
5114,0.9738
5115,-0.1653
5116,0.1138
5117,0.9496
5118,0.043
5119,-0.2938
5120,0.8186
5121,-0.1014
5122,-0.0524
5123,0.9372
5124,0.97
5125,0.9001
5126,0.9769
5127,0.1767
5128,0.9331
5129,-0.0562
5130,0.9556
5131,-0.2702
5132,-0.3658
5133,-0.0247
5134,0.6122
5135,0.9568
5136,-0.2279
5137,0.285
5138,0.9711
5139,-0.1616
5140,0.8107
5141,0.0726
5142,0.0472
5143,0.9659
5144,0.9407
5145,0.0331
5146,0.93
5147,0.1038
5148,-0.0089
5149,0.9644
5150,0.9806
5151,0.0763
5152,0.9458
5153,-0.1224
5154,0.9611
5155,0.9909
5156,0.9311
5157,0.0459
5158,0.673
5159,-0.1844
5160,0.8568
5161,0.1845
5162,-0.2129
5163,0.1559
5164,-0.1541
5165,0.3697
5166,-0.0093
5167,0.939
5168,0.9861
5169,-0.3941
5170,0.2119
5171,-0.2286
5172,-0.2268
5173,0.0804
5174,-0.1455
5175,0.0313
5176,0.9542
5177,0.011
5178,0.0047
5179,-0.4077
5180,0.3215
5181,0.6695
5182,0.9888
5183,0.8202
5184,0.1184
5185,0.9684
5186,0.3902
5187,-0.412
5188,-0.0507
5189,-0.3305
5190,0.9586
5191,-0.4845
5192,0.8826
5193,0.2601
5194,0.9719
5195,0.9878
5196,-0.0913
5197,-0.0081
5198,0.3016
5199,0.9931
5200,-0.0664
5201,0.0399
5202,-0.743
5203,0.0722
5204,0.9859
5205,0.9419
5206,0.8695
5207,0.4944
5208,0.8645
5209,0.9124
5210,0.8855
5211,0.2536
5212,-0.2652
5213,-0.0885
5214,-0.2538
5215,0.1199
5216,0.9721
5217,0.1577
5218,0.9922
5219,-0.0462
5220,0.3749
5221,0.0266
5222,0.9765
5223,-0.0892
5224,0.7935
5225,0.9406
5226,0.2095
5227,0.9934
5228,0.9709
5229,-0.1372
5230,0.956
5231,0.5519
5232,-0.1949
5233,0.0085
5234,0.8326
5235,-0.2123
5236,-0.0361
5237,0.9796
5238,0.1013
5239,0.197
5240,0.9923
5241,0.0392
5242,0.9877
5243,0.9607
5244,0.9167
5245,0.1355
5246,0.0277
5247,0.9462
5248,0.3655
5249,0.9886
5250,0.0816
5251,0.9703
5252,0.3698
5253,-0.1092
5254,-0.0924
5255,0.0285
5256,-0.1388
5257,0.1494
5258,0.2636
5259,0.848
5260,-0.2428
5261,0.578
5262,0.9951
5263,0.8218
5264,-0.0205
5265,-0.0572
